loss,accuracy,auc_27,true_positives_27,true_negatives_27,false_negatives_27,false_positives_27,val_loss,val_accuracy,val_auc_27,val_true_positives_27,val_true_negatives_27,val_false_negatives_27,val_false_positives_27
0.8337896466255188,0.5,0.4741342067718506,62.0,166.0,64.0,164.0,0.6629927754402161,0.673202633857727,0.9696969985961914,54.0,49.0,0.0,50.0
0.4659350514411926,0.7741228342056274,0.9270201325416565,115.0,238.0,11.0,92.0,0.6286943554878235,0.6339869499206543,0.9898989796638489,54.0,43.0,0.0,56.0
0.33057597279548645,0.8662280440330505,0.9773088097572327,123.0,272.0,3.0,58.0,0.5952048897743225,0.673202633857727,0.986906111240387,54.0,49.0,0.0,50.0
0.21263155341148376,0.9254385828971863,0.9878667593002319,120.0,302.0,6.0,28.0,0.6068002581596375,0.601307213306427,0.9925177693367004,54.0,38.0,0.0,61.0
0.172962948679924,0.9342105388641357,0.9946609139442444,123.0,303.0,3.0,27.0,0.5912567973136902,0.6274510025978088,0.9930789470672607,54.0,42.0,0.0,57.0
0.14336365461349487,0.9605262875556946,0.9938192367553711,121.0,317.0,5.0,13.0,0.6196317076683044,0.6078431606292725,0.9942948222160339,54.0,39.0,0.0,60.0
0.10346121340990067,0.9758771657943726,0.9972823858261108,121.0,324.0,5.0,6.0,0.7107231616973877,0.5686274766921997,0.9946688413619995,54.0,33.0,0.0,66.0
0.11071879416704178,0.9627193212509155,0.995779275894165,119.0,320.0,7.0,10.0,0.7483875751495361,0.5555555820465088,0.9956041574478149,54.0,31.0,0.0,68.0
0.09432195127010345,0.969298243522644,0.9969096183776855,122.0,320.0,4.0,10.0,0.7413560748100281,0.5816993713378906,0.9957911968231201,54.0,35.0,0.0,64.0
0.0627601370215416,0.984649121761322,0.999254584312439,122.0,327.0,4.0,3.0,0.8345487713813782,0.5555555820465088,0.9964459538459778,54.0,31.0,0.0,68.0
0.07079026103019714,0.9736841917037964,0.9980159401893616,125.0,319.0,1.0,11.0,0.7496233582496643,0.5947712659835815,0.9959782958030701,54.0,37.0,0.0,62.0
0.060869526118040085,0.984649121761322,0.9990379810333252,122.0,327.0,4.0,3.0,0.8738280534744263,0.5686274766921997,0.9966329336166382,54.0,33.0,0.0,66.0
0.053400732576847076,0.9868420958518982,0.9991822838783264,123.0,327.0,3.0,3.0,0.93534255027771,0.5751634240150452,0.9952300786972046,54.0,34.0,0.0,65.0
0.0660136491060257,0.9780701994895935,0.9969216585159302,121.0,325.0,5.0,5.0,0.9714680314064026,0.5490196347236633,0.9960718750953674,54.0,30.0,0.0,69.0
0.06504079699516296,0.9736841917037964,0.9978234171867371,121.0,323.0,5.0,7.0,1.0616726875305176,0.5424836874008179,0.9955106973648071,54.0,29.0,0.0,70.0
0.049480024725198746,0.9824561476707458,0.9990621209144592,122.0,326.0,4.0,4.0,0.9801881909370422,0.5620915293693542,0.9950429797172546,54.0,32.0,0.0,67.0
0.037944596260786057,0.9912280440330505,0.9998316168785095,124.0,328.0,2.0,2.0,1.0105078220367432,0.5686274766921997,0.995323657989502,54.0,33.0,0.0,66.0
0.03639872744679451,0.9934210777282715,0.9997595548629761,125.0,328.0,1.0,2.0,0.9581215977668762,0.5686274766921997,0.9937336444854736,54.0,33.0,0.0,66.0
0.03547755628824234,0.9890350699424744,0.9995430707931519,122.0,329.0,4.0,1.0,1.0583879947662354,0.5686274766921997,0.9959782361984253,54.0,33.0,0.0,66.0
0.035218626260757446,0.9912280440330505,0.9996272325515747,124.0,328.0,2.0,2.0,1.0618948936462402,0.5751634240150452,0.996445894241333,54.0,34.0,0.0,65.0
0.03132529929280281,0.9934210777282715,0.9996992945671082,125.0,328.0,1.0,2.0,0.9118810892105103,0.6143791079521179,0.9961653351783752,54.0,40.0,0.0,59.0
0.030979730188846588,0.9890350699424744,0.9997595548629761,123.0,328.0,3.0,2.0,1.1055521965026855,0.5751634240150452,0.9915825128555298,54.0,34.0,0.0,65.0
0.028675658628344536,0.9890350699424744,0.9998316764831543,125.0,326.0,1.0,4.0,0.9397728443145752,0.6274510025978088,0.9960718154907227,54.0,42.0,0.0,57.0
0.023388482630252838,0.9956140518188477,0.9998797178268433,125.0,329.0,1.0,1.0,1.0569024085998535,0.5947712659835815,0.9919565916061401,54.0,37.0,0.0,62.0
0.023657843470573425,0.9912280440330505,0.9998556971549988,124.0,328.0,2.0,2.0,1.0542867183685303,0.5816993713378906,0.9932659864425659,54.0,35.0,0.0,64.0
0.023703884333372116,0.9912280440330505,0.999879777431488,124.0,328.0,2.0,2.0,0.9816663265228271,0.6209150552749634,0.9974747896194458,54.0,41.0,0.0,58.0
0.025578219443559647,0.9934210777282715,0.9996153116226196,124.0,329.0,2.0,1.0,1.0963083505630493,0.5947712659835815,0.9932659268379211,54.0,37.0,0.0,62.0
0.012326342053711414,1.0,1.0,126.0,330.0,0.0,0.0,1.130728006362915,0.5947712659835815,0.9894313216209412,54.0,37.0,0.0,62.0
0.020451823249459267,0.9934210777282715,0.9999278783798218,125.0,328.0,1.0,2.0,1.038266658782959,0.6405228972434998,0.9895249605178833,54.0,44.0,0.0,55.0
0.01103565189987421,1.0,1.0,126.0,330.0,0.0,0.0,1.1397335529327393,0.6209150552749634,0.9840067028999329,54.0,41.0,0.0,58.0
0.017239002510905266,0.9956140518188477,0.9999157786369324,125.0,329.0,1.0,1.0,1.126846194267273,0.6209150552749634,0.9848484396934509,54.0,41.0,0.0,58.0
