loss,accuracy,auc_17,true_positives_17,true_negatives_17,false_negatives_17,false_positives_17,val_loss,val_accuracy,val_auc_17,val_true_positives_17,val_true_negatives_17,val_false_negatives_17,val_false_positives_17
0.7842783048183103,0.4822784662246704,0.4697239398956299,269.0,112.0,277.0,132.0,0.6794056296348572,0.689393937587738,0.607611894607544,182.0,0.0,0.0,82.0
0.6989493751827675,0.5784810185432434,0.5951592922210693,326.0,131.0,220.0,113.0,0.6725979031938495,0.689393937587738,0.6260050535202026,182.0,0.0,0.0,82.0
0.7186777434771574,0.5746835470199585,0.56300288438797,331.0,123.0,215.0,121.0,0.6674451033274332,0.689393937587738,0.6171267628669739,182.0,0.0,0.0,82.0
0.6926259731944603,0.597468376159668,0.6023350954055786,347.0,125.0,199.0,119.0,0.6624257131056352,0.689393937587738,0.6227887868881226,182.0,0.0,0.0,82.0
0.6799549636961538,0.6025316715240479,0.5911885499954224,353.0,123.0,193.0,121.0,0.6572014689445496,0.689393937587738,0.621917724609375,182.0,0.0,0.0,82.0
0.687040364742279,0.5860759615898132,0.5866285562515259,356.0,107.0,190.0,137.0,0.6516992865186749,0.689393937587738,0.6367260217666626,182.0,0.0,0.0,82.0
0.6683376644231096,0.6278480887413025,0.6186084747314453,376.0,120.0,170.0,124.0,0.6456353808894302,0.689393937587738,0.62660813331604,182.0,0.0,0.0,82.0
0.6480882134618638,0.648101270198822,0.6342287659645081,392.0,120.0,154.0,124.0,0.6396913745186545,0.689393937587738,0.6459059119224548,182.0,0.0,0.0,82.0
0.6570471313935292,0.6291139125823975,0.6124534010887146,387.0,110.0,159.0,134.0,0.6346988804412611,0.689393937587738,0.645034909248352,182.0,0.0,0.0,82.0
0.6699901167350479,0.6189873218536377,0.5956622362136841,385.0,104.0,161.0,140.0,0.6310944593313969,0.689393937587738,0.657230019569397,182.0,0.0,0.0,82.0
0.655976747259309,0.6265822649002075,0.6030445098876953,392.0,103.0,154.0,141.0,0.625517335805026,0.689393937587738,0.6421201229095459,182.0,0.0,0.0,82.0
0.6501642853398867,0.650632917881012,0.5981804728507996,411.0,103.0,135.0,141.0,0.6215247024189342,0.689393937587738,0.6441302299499512,182.0,0.0,0.0,82.0
0.6314879889729657,0.6569620370864868,0.6159325242042542,422.0,97.0,124.0,147.0,0.6195173371921886,0.689393937587738,0.6597091555595398,182.0,0.0,0.0,82.0
0.656227833108057,0.6379746794700623,0.5837348699569702,429.0,75.0,117.0,169.0,0.6212812499566511,0.689393937587738,0.6548177003860474,182.0,0.0,0.0,82.0
0.6235149749472172,0.6886075735092163,0.6167432069778442,456.0,88.0,90.0,156.0,0.6224704420927799,0.689393937587738,0.6476816534996033,182.0,0.0,0.0,82.0
0.6498944339872915,0.6569620370864868,0.5600305199623108,455.0,64.0,91.0,180.0,0.6217446598139676,0.689393937587738,0.6364245414733887,182.0,0.0,0.0,82.0
0.6216226941422571,0.6594936847686768,0.6040878891944885,448.0,73.0,98.0,171.0,0.6208884499289773,0.689393937587738,0.6431922316551208,182.0,0.0,0.0,82.0
0.627128604544869,0.6658228039741516,0.6008114218711853,457.0,69.0,89.0,175.0,0.618777101690119,0.689393937587738,0.6428905725479126,182.0,0.0,0.0,82.0
0.632092386559595,0.6594936847686768,0.6006800532341003,448.0,73.0,98.0,171.0,0.6161455024372448,0.689393937587738,0.6288192868232727,182.0,0.0,0.0,82.0
0.6113890919504287,0.6898733973503113,0.6375541090965271,470.0,75.0,76.0,169.0,0.6165000109961538,0.689393937587738,0.6205775737762451,182.0,0.0,0.0,82.0
0.6055187765556046,0.6784810423851013,0.6306596398353577,460.0,76.0,86.0,168.0,0.617805130553968,0.689393937587738,0.6050992012023926,182.0,0.0,0.0,82.0
0.6135917837106729,0.6987341642379761,0.6273493766784668,472.0,80.0,74.0,164.0,0.6170755949887362,0.689393937587738,0.5945792198181152,182.0,0.0,0.0,82.0
0.6219306803956817,0.6822784543037415,0.6007176041603088,460.0,79.0,86.0,165.0,0.6163414463852391,0.689393937587738,0.608817994594574,182.0,0.0,0.0,82.0
0.6153098070168797,0.6848101019859314,0.6042979955673218,468.0,73.0,78.0,171.0,0.6164626894575177,0.689393937587738,0.6032564640045166,182.0,0.0,0.0,82.0
0.6103544692449931,0.6873417496681213,0.6319019198417664,469.0,74.0,77.0,170.0,0.616311131101666,0.689393937587738,0.6191704869270325,182.0,0.0,0.0,82.0
0.6038028792489933,0.6822784543037415,0.6436302661895752,471.0,68.0,75.0,176.0,0.6183838085694746,0.689393937587738,0.6220517158508301,182.0,0.0,0.0,82.0
0.6046680703947815,0.6936708688735962,0.6212093830108643,478.0,70.0,68.0,174.0,0.6220506989594662,0.689393937587738,0.6265076398849487,182.0,0.0,0.0,82.0
0.6079248419290857,0.7101265788078308,0.6210892796516418,494.0,67.0,52.0,177.0,0.6246335488377195,0.689393937587738,0.6089185476303101,182.0,0.0,0.0,82.0
0.5828476259980021,0.702531635761261,0.659453272819519,479.0,76.0,67.0,168.0,0.6241532835093412,0.689393937587738,0.5787992477416992,182.0,0.0,0.0,82.0
0.6031978106196922,0.6886075735092163,0.6527689695358276,477.0,67.0,69.0,177.0,0.6227052049203352,0.689393937587738,0.5770570635795593,182.0,0.0,0.0,82.0
0.6066603073590918,0.7075949311256409,0.6306596994400024,483.0,76.0,63.0,168.0,0.6230187632820823,0.689393937587738,0.5814124941825867,182.0,0.0,0.0,82.0
0.6178363804575763,0.6784810423851013,0.6320107579231262,471.0,65.0,75.0,179.0,0.6253105239434675,0.689393937587738,0.5816805362701416,182.0,0.0,0.0,82.0
0.5823880859568149,0.7151898741722107,0.6752649545669556,483.0,82.0,63.0,162.0,0.6274049480756124,0.689393937587738,0.5859019160270691,182.0,0.0,0.0,82.0
0.5677290421497972,0.7367088794708252,0.6897067427635193,496.0,86.0,50.0,158.0,0.627620639223041,0.689393937587738,0.5921669602394104,182.0,0.0,0.0,82.0
0.5990408414526831,0.7189873456954956,0.6404626369476318,491.0,77.0,55.0,167.0,0.629057607867501,0.689393937587738,0.5834896564483643,182.0,0.0,0.0,82.0
0.5945622177063664,0.6848101019859314,0.6516055464744568,473.0,68.0,73.0,176.0,0.6302168567975363,0.689393937587738,0.5702559351921082,182.0,0.0,0.0,82.0
0.6064530991300752,0.6886075735092163,0.6391866207122803,477.0,67.0,69.0,177.0,0.6303099429968632,0.689393937587738,0.5881801247596741,182.0,0.0,0.0,82.0
0.5809285681458968,0.6987341642379761,0.6741653084754944,482.0,70.0,64.0,174.0,0.6355514887607459,0.689393937587738,0.5831546783447266,182.0,0.0,0.0,82.0
0.5921345351617547,0.7050632834434509,0.6640620231628418,488.0,69.0,58.0,175.0,0.6386535980484702,0.689393937587738,0.5818815231323242,182.0,0.0,0.0,82.0
0.5850974401341209,0.7075949311256409,0.6555837988853455,488.0,71.0,58.0,173.0,0.6376543189540054,0.689393937587738,0.5783636569976807,182.0,0.0,0.0,82.0
0.5999654264389714,0.6962025165557861,0.6510088443756104,482.0,68.0,64.0,176.0,0.6368514913501162,0.689393937587738,0.543084979057312,182.0,0.0,0.0,82.0
0.5843906143043615,0.6949366927146912,0.67806476354599,472.0,77.0,74.0,167.0,0.6294210535107236,0.689393937587738,0.5310908555984497,182.0,0.0,0.0,82.0
0.5891394308850735,0.6974683403968811,0.6656495928764343,481.0,70.0,65.0,174.0,0.6240936770583644,0.689393937587738,0.5088782906532288,182.0,0.0,0.0,82.0
0.5824765629406217,0.6911392211914062,0.6629998683929443,483.0,63.0,63.0,181.0,0.6226484739419186,0.689393937587738,0.47564324736595154,182.0,0.0,0.0,82.0
0.5814812085296535,0.7189873456954956,0.6625608205795288,497.0,71.0,49.0,173.0,0.6218186942013827,0.689393937587738,0.48576119542121887,182.0,0.0,0.0,82.0
