loss,accuracy,auc_24,true_positives_24,true_negatives_24,false_negatives_24,false_positives_24,val_loss,val_accuracy,val_auc_24,val_true_positives_24,val_true_negatives_24,val_false_negatives_24,val_false_positives_24
1.0425209999084473,0.5504385828971863,0.5630230903625488,73.0,178.0,53.0,152.0,0.6597890257835388,0.4575163424015045,0.9870931506156921,54.0,16.0,0.0,83.0
0.5750672221183777,0.8092105388641357,0.9573231935501099,124.0,245.0,2.0,85.0,0.6256144046783447,0.5751634240150452,0.9822297096252441,54.0,34.0,0.0,65.0
0.4363127052783966,0.8333333134651184,0.9612313508987427,121.0,259.0,5.0,71.0,0.6005533337593079,0.6209150552749634,0.9865320324897766,54.0,41.0,0.0,58.0
0.30859535932540894,0.8859649300575256,0.9813492298126221,124.0,280.0,2.0,50.0,0.5995933413505554,0.5947712659835815,0.9884960651397705,54.0,37.0,0.0,62.0
0.3333110213279724,0.8706140518188477,0.9763708114624023,122.0,275.0,4.0,55.0,0.5789141654968262,0.6535947918891907,0.988776683807373,54.0,46.0,0.0,53.0
0.23299440741539001,0.9035087823867798,0.9829846620559692,120.0,292.0,6.0,38.0,0.6054858565330505,0.5686274766921997,0.990273118019104,54.0,33.0,0.0,66.0
0.2337474226951599,0.9188596606254578,0.9831169843673706,121.0,298.0,5.0,32.0,0.5815582275390625,0.6143791079521179,0.9871866703033447,54.0,40.0,0.0,59.0
0.20076103508472443,0.9188596606254578,0.9805915951728821,120.0,299.0,6.0,31.0,0.6010367274284363,0.5882353186607361,0.9911148548126221,54.0,36.0,0.0,63.0
0.2615028917789459,0.9188596606254578,0.9741703271865845,115.0,304.0,11.0,26.0,0.592357337474823,0.5947712659835815,0.9922371506690979,54.0,37.0,0.0,62.0
0.13354021310806274,0.9495614171028137,0.9932178258895874,124.0,309.0,2.0,21.0,0.5972194075584412,0.5947712659835815,0.9907407760620117,54.0,37.0,0.0,62.0
0.1704537272453308,0.9342105388641357,0.9815054535865784,117.0,309.0,9.0,21.0,0.58317631483078,0.6209150552749634,0.9924242496490479,54.0,41.0,0.0,58.0
0.15364332497119904,0.9407894611358643,0.9912939667701721,122.0,307.0,4.0,23.0,0.562131941318512,0.6339869499206543,0.9923307299613953,54.0,43.0,0.0,56.0
0.13190831243991852,0.9539473652839661,0.990837037563324,122.0,313.0,4.0,17.0,0.5723625421524048,0.6339869499206543,0.9927983283996582,54.0,43.0,0.0,56.0
0.1063261479139328,0.9671052694320679,0.995238184928894,122.0,319.0,4.0,11.0,0.5850188732147217,0.6274510025978088,0.9934530258178711,54.0,42.0,0.0,57.0
0.09314762055873871,0.9671052694320679,0.9936988949775696,120.0,321.0,6.0,9.0,0.5824744701385498,0.6405228972434998,0.9924242496490479,54.0,44.0,0.0,55.0
